station_id,date,actual_pm25,split,pred_xgb_model,pred_ann_model,pred_xgboost,pred_ann,residual_xgboost,residual_ann,abs_error_xgboost,abs_error_ann
STATION_37,2024-12-01,245.37999999999988,test,226.6745,225.96315005361717,226.6745,225.96315005361717,-18.70550048828113,-19.416849946382712,18.70550048828113,19.416849946382712
STATION_37,2024-12-02,197.78999999999994,test,228.67024,228.59978601109566,228.67024,228.59978601109566,30.880242309570377,30.809786011095724,30.880242309570377,30.809786011095724
STATION_37,2024-12-03,222.89000000000001,test,228.19325,229.82163435274714,228.19325,229.82163435274714,5.303252563476548,6.931634352747125,5.303252563476548,6.931634352747125
STATION_37,2024-12-04,251.41000000000008,test,229.32574,226.30602158704733,229.32574,226.30602158704733,-22.084255371093832,-25.103978412952756,22.084255371093832,25.103978412952756
STATION_37,2024-12-05,226.64000000000027,test,228.36075,225.8736137117225,228.36075,225.8736137117225,1.7207482910153544,-0.7663862882777721,1.7207482910153544,0.7663862882777721
STATION_37,2024-12-06,235.46000000000006,test,228.29414,229.4619324161982,228.29414,229.4619324161982,-7.165856323242252,-5.998067583801856,7.165856323242252,5.998067583801856
STATION_37,2024-12-07,251.74,test,228.1879,225.55689433525473,228.1879,225.55689433525473,-23.552103271484384,-26.183105664745284,23.552103271484384,26.183105664745284
STATION_37,2024-12-08,247.8499999999999,test,227.14398,220.00623045510216,227.14398,220.00623045510216,-20.70601806640616,-27.843769544897754,20.70601806640616,27.843769544897754
STATION_37,2024-12-09,221.20000000000005,test,227.17085,229.05922178485383,227.17085,229.05922178485383,5.970852661132767,7.859221784853787,5.970852661132767,7.859221784853787
STATION_37,2024-12-10,227.38999999999996,test,227.11874,230.50085978889257,227.11874,230.50085978889257,-0.27125610351558294,3.1108597888926113,0.27125610351558294,3.1108597888926113
STATION_37,2024-12-11,248.10000000000005,test,228.30399,229.27003207355818,228.30399,229.27003207355818,-19.796014404296926,-18.829967926441867,19.796014404296926,18.829967926441867
STATION_37,2024-12-12,248.78999999999988,test,228.39268,231.43407921095906,228.39268,231.43407921095906,-20.39731506347644,-17.355920789040823,20.39731506347644,17.355920789040823
STATION_37,2024-12-13,228.23999999999998,test,227.71268,229.17260043224186,227.71268,229.17260043224186,-0.5273229980468557,0.9326004322418839,0.5273229980468557,0.9326004322418839
STATION_37,2024-12-14,228.9300000000001,test,227.96103,227.6003374583848,227.96103,227.6003374583848,-0.9689709472657171,-1.3296625416153063,0.9689709472657171,1.3296625416153063
STATION_37,2024-12-15,235.35000000000005,test,227.367,225.6734904217651,227.367,225.6734904217651,-7.982995605468801,-9.676509578234942,7.982995605468801,9.676509578234942
STATION_37,2024-12-16,257.34000000000003,test,225.9168,230.47471861510544,225.9168,230.47471861510544,-31.423206176757844,-26.865281384894587,31.423206176757844,26.865281384894587
STATION_37,2024-12-17,251.35000000000025,test,227.34685,226.74148596886303,227.34685,226.74148596886303,-24.003152465820563,-24.60851403113722,24.003152465820563,24.60851403113722
STATION_37,2024-12-18,243.87000000000006,test,227.34218,228.11262707108557,227.34218,228.11262707108557,-16.5278216552735,-15.757372928914492,16.5278216552735,15.757372928914492
STATION_37,2024-12-19,208.42999999999992,test,227.23158,232.0351699715355,227.23158,232.0351699715355,18.80158264160164,23.605169971535588,18.80158264160164,23.605169971535588
STATION_37,2024-12-20,224.50000000000003,test,227.3143,232.5297345016172,227.3143,232.5297345016172,2.8143005371093466,8.029734501617185,2.8143005371093466,8.029734501617185
STATION_37,2024-12-21,225.54999999999993,test,227.53389,225.71272693439133,227.53389,225.71272693439133,1.9838897705078864,0.16272693439140085,1.9838897705078864,0.16272693439140085
STATION_37,2024-12-22,258.36999999999995,test,226.43352,222.45362485115885,226.43352,222.45362485115885,-31.93648254394526,-35.9163751488411,31.93648254394526,35.9163751488411
STATION_37,2024-12-23,225.21999999999997,test,225.45503,222.73177763073664,225.45503,222.73177763073664,0.23503234863284206,-2.488222369263326,0.23503234863284206,2.488222369263326
STATION_37,2024-12-24,255.07000000000016,test,223.37422,223.78181114125397,223.37422,223.78181114125397,-31.69577819824235,-31.288188858746196,31.69577819824235,31.288188858746196
STATION_37,2024-12-25,218.59000000000003,test,228.0581,223.82501754576933,228.0581,223.82501754576933,9.468105468749968,5.235017545769296,9.468105468749968,5.235017545769296
STATION_37,2024-12-26,220.18000000000004,test,228.59984,229.85103295532554,228.59984,229.85103295532554,8.419838256835902,9.6710329553255,8.419838256835902,9.6710329553255
STATION_37,2024-12-27,239.63000000000014,test,224.21814,227.35583409615748,224.21814,227.35583409615748,-15.411860351562638,-12.274165903842658,15.411860351562638,12.274165903842658
STATION_37,2024-12-28,261.3600000000002,test,223.45886,218.12360955371076,223.45886,218.12360955371076,-37.901137695312684,-43.23639044628942,37.901137695312684,43.23639044628942
STATION_37,2024-12-29,225.75999999999996,test,226.44566,219.69159029513685,226.44566,219.69159029513685,0.685663452148475,-6.0684097048631145,0.685663452148475,6.0684097048631145
STATION_37,2024-12-30,178.74,test,226.90738,229.7048625648718,226.90738,229.7048625648718,48.167379150390616,50.964862564871794,48.167379150390616,50.964862564871794
STATION_37,2024-12-31,198.71999999999994,test,228.45844,226.99159434114222,228.45844,226.99159434114222,29.738435058593808,28.271594341142276,29.738435058593808,28.271594341142276
STATION_38,2024-08-07,65.15,test,47.75431,40.86226609742293,47.75431,40.86226609742293,-17.39568939208985,-24.287733902577074,17.39568939208985,24.287733902577074
STATION_38,2024-08-08,59.029999999999994,test,33.445477,39.884579284088545,33.445477,39.884579284088545,-25.584523468017572,-19.14542071591145,25.584523468017572,19.14542071591145
STATION_38,2024-08-09,55.890000000000015,test,32.112064,39.39703610758683,32.112064,39.39703610758683,-23.77793563842775,-16.492963892413186,23.77793563842775,16.492963892413186
STATION_38,2024-08-10,46.529999999999994,test,27.06833,41.62700714846221,27.06833,41.62700714846221,-19.461669235229486,-4.902992851537782,19.461669235229486,4.902992851537782
STATION_38,2024-08-11,60.19000000000002,test,41.518333,45.62271051745842,41.518333,45.62271051745842,-18.671666564941425,-14.567289482541597,18.671666564941425,14.567289482541597
STATION_38,2024-08-12,25.749999999999996,test,32.874336,42.42804455406371,32.874336,42.42804455406371,7.124336242675785,16.678044554063714,7.124336242675785,16.678044554063714
STATION_38,2024-08-13,10.000000000000002,test,34.79504,43.25466787042505,34.79504,43.25466787042505,24.795040130615234,33.25466787042505,24.795040130615234,33.25466787042505
STATION_38,2024-08-14,71.23999999999998,test,49.473103,43.4778149624222,49.473103,43.4778149624222,-21.766897430419903,-27.76218503757778,21.766897430419903,27.76218503757778
STATION_38,2024-08-15,61.480000000000054,test,57.85361,42.22229891822934,57.85361,42.22229891822934,-3.626389007568413,-19.257701081770712,3.626389007568413,19.257701081770712
STATION_38,2024-08-16,45.459999999999994,test,42.313675,42.76238948305314,42.313675,42.76238948305314,-3.1463250732421812,-2.6976105169468525,3.1463250732421812,2.6976105169468525
STATION_38,2024-08-17,69.49000000000001,test,43.750565,42.85104586696409,43.750565,42.85104586696409,-25.739435424804697,-26.638954133035917,25.739435424804697,26.638954133035917
STATION_38,2024-08-18,33.37,test,45.743336,50.28860029933056,45.743336,50.28860029933056,12.373335723876956,16.918600299330564,12.373335723876956,16.918600299330564
STATION_38,2024-08-19,33.88999999999999,test,40.940117,45.50820985612844,40.940117,45.50820985612844,7.050116882324225,11.618209856128445,7.050116882324225,11.618209856128445
STATION_38,2024-08-20,31.120000000000005,test,33.618732,44.24323288480698,33.618732,44.24323288480698,2.4987324523925736,13.123232884806974,2.4987324523925736,13.123232884806974
STATION_38,2024-08-21,59.34999999999999,test,47.93156,42.98044658022729,47.93156,42.98044658022729,-11.418439483642565,-16.3695534197727,11.418439483642565,16.3695534197727
STATION_38,2024-08-22,16.340000000000003,test,40.91859,40.02271603810025,40.91859,40.02271603810025,24.578590545654293,23.682716038100246,24.578590545654293,23.682716038100246
STATION_38,2024-08-23,32.660000000000004,test,42.156414,39.420113774180564,42.156414,39.420113774180564,9.496414031982418,6.76011377418056,9.496414031982418,6.76011377418056
STATION_38,2024-08-24,53.78999999999998,test,46.00368,42.86009282604333,46.00368,42.86009282604333,-7.78631881713865,-10.92990717395665,7.78631881713865,10.92990717395665
STATION_38,2024-08-25,23.92,test,43.1024,46.405022696715136,43.1024,46.405022696715136,19.182401733398436,22.485022696715134,19.182401733398436,22.485022696715134
STATION_38,2024-08-26,34.79,test,47.193935,42.82986441648693,47.193935,42.82986441648693,12.40393539428711,8.039864416486928,12.40393539428711,8.039864416486928
STATION_38,2024-08-27,10.000000000000002,test,33.828003,42.15747554725109,33.828003,42.15747554725109,23.8280029296875,32.15747554725109,23.8280029296875,32.15747554725109
STATION_38,2024-08-28,60.120000000000005,test,61.010757,42.427334927546006,61.010757,42.427334927546006,0.890757446289058,-17.692665072453998,0.890757446289058,17.692665072453998
STATION_38,2024-08-29,34.24,test,30.61796,39.85821664179599,30.61796,39.85821664179599,-3.622040023803713,5.618216641795989,3.622040023803713,5.618216641795989
STATION_38,2024-08-30,26.010000000000005,test,32.486977,39.021683255444195,32.486977,39.021683255444195,6.476976623535151,13.01168325544419,6.476976623535151,13.01168325544419
STATION_38,2024-08-31,22.099999999999998,test,53.385525,41.897247438136965,53.385525,41.897247438136965,31.28552474975586,19.797247438136967,31.28552474975586,19.797247438136967
STATION_38,2024-09-01,39.63999999999996,test,41.96686,49.493424897823175,41.96686,49.493424897823175,2.3268617248535577,9.853424897823217,2.3268617248535577,9.853424897823217
STATION_38,2024-09-02,16.4,test,55.325237,45.255174224118704,55.325237,45.255174224118704,38.92523727416992,28.855174224118706,38.92523727416992,28.855174224118706
STATION_38,2024-09-03,86.85000000000002,test,40.819706,46.11267728472881,40.819706,46.11267728472881,-46.03029403686526,-40.73732271527121,46.03029403686526,40.73732271527121
STATION_38,2024-09-04,10.000000000000002,test,57.779514,46.96587408066328,57.779514,46.96587408066328,47.77951431274414,36.96587408066328,47.77951431274414,36.96587408066328
STATION_38,2024-09-05,38.989999999999995,test,48.460613,45.59201880538372,48.460613,45.59201880538372,9.470613250732427,6.602018805383722,9.470613250732427,6.602018805383722
STATION_38,2024-09-06,50.14000000000001,test,44.399204,44.88253160702087,44.399204,44.88253160702087,-5.740795745849617,-5.257468392979135,5.740795745849617,5.257468392979135
STATION_38,2024-09-07,32.49,test,48.858536,49.21168222412548,48.858536,49.21168222412548,16.36853576660156,16.72168222412548,16.36853576660156,16.72168222412548
STATION_38,2024-09-08,52.24000000000001,test,46.560738,54.120621947969106,46.560738,54.120621947969106,-5.679262390136728,1.8806219479690967,5.679262390136728,1.8806219479690967
STATION_38,2024-09-09,32.009999999999984,test,39.715916,48.64110911015653,39.715916,48.64110911015653,7.705915679931657,16.631109110156544,7.705915679931657,16.631109110156544
STATION_38,2024-09-10,78.59999999999998,test,46.37028,49.637902536406195,46.37028,49.637902536406195,-32.22971878051756,-28.962097463593786,32.22971878051756,28.962097463593786
STATION_38,2024-09-11,25.62,test,44.97465,47.087636845131705,44.97465,47.087636845131705,19.35465133666992,21.467636845131704,19.35465133666992,21.467636845131704
STATION_38,2024-09-12,10.000000000000002,test,47.780354,50.97125705152522,47.780354,50.97125705152522,37.78035354614258,40.97125705152522,37.78035354614258,40.97125705152522
STATION_38,2024-09-13,22.030000000000005,test,46.61966,45.30881606982507,46.61966,45.30881606982507,24.58965942382812,23.278816069825066,24.58965942382812,23.278816069825066
STATION_38,2024-09-14,55.730000000000004,test,56.84494,46.616091981938936,56.84494,46.616091981938936,1.114940185546871,-9.113908018061068,1.114940185546871,9.113908018061068
STATION_38,2024-09-15,45.64,test,47.72319,53.79767996815847,47.72319,53.79767996815847,2.083190307617187,8.157679968158469,2.083190307617187,8.157679968158469
STATION_38,2024-09-16,63.039999999999964,test,48.290672,49.59843375927387,48.290672,49.59843375927387,-14.74932769775387,-13.441566240726097,14.74932769775387,13.441566240726097
STATION_38,2024-09-17,58.029999999999994,test,46.632584,50.479578026553106,46.632584,50.479578026553106,-11.397416381835932,-7.550421973446888,11.397416381835932,7.550421973446888
STATION_38,2024-09-18,35.27000000000001,test,51.97589,44.73174334384426,51.97589,44.73174334384426,16.70589111328124,9.461743343844248,16.70589111328124,9.461743343844248
STATION_38,2024-09-19,38.219999999999985,test,40.14679,42.55376331017631,40.14679,42.55376331017631,1.9267895507812653,4.333763310176323,1.9267895507812653,4.333763310176323
STATION_38,2024-09-20,40.29,test,44.2338,40.80337513964404,44.2338,40.80337513964404,3.9437989807128915,0.5133751396440402,3.9437989807128915,0.5133751396440402
STATION_38,2024-09-21,85.68999999999998,test,56.286076,44.17298074653533,56.286076,44.17298074653533,-29.403924407958968,-41.51701925346465,29.403924407958968,41.51701925346465
STATION_38,2024-09-22,61.82000000000001,test,47.8774,53.75504719149243,47.8774,53.75504719149243,-13.94260055541993,-8.064952808507577,13.94260055541993,8.064952808507577
STATION_38,2024-09-23,85.82999999999998,test,47.175632,49.016387196922615,47.175632,49.016387196922615,-38.65436752319334,-36.81361280307737,38.65436752319334,36.81361280307737
STATION_38,2024-09-24,64.81999999999998,test,47.673244,50.4308546962085,47.673244,50.4308546962085,-17.14675552368162,-14.38914530379148,17.14675552368162,14.38914530379148
STATION_38,2024-09-25,46.72999999999999,test,41.58978,47.65118405373693,41.58978,47.65118405373693,-5.140221099853505,0.9211840537369369,5.140221099853505,0.9211840537369369
STATION_38,2024-09-26,27.609999999999992,test,36.452763,44.63734376082551,36.452763,44.63734376082551,8.842762603759773,17.027343760825516,8.842762603759773,17.027343760825516
STATION_38,2024-09-27,52.03000000000001,test,43.308598,44.91066741343833,43.308598,44.91066741343833,-8.721402435302743,-7.119332586561676,8.721402435302743,7.119332586561676
STATION_38,2024-09-28,46.78000000000002,test,38.088905,49.06538026046731,38.088905,49.06538026046731,-8.691094665527366,2.285380260467285,8.691094665527366,2.285380260467285
STATION_38,2024-09-29,46.13000000000002,test,47.933136,53.53436646651487,47.933136,53.53436646651487,1.8031359863281082,7.404366466514851,1.8031359863281082,7.404366466514851
STATION_38,2024-09-30,43.82,test,40.664276,48.977592223901944,40.664276,48.977592223901944,-3.1557238769531253,5.157592223901943,3.1557238769531253,5.157592223901943
STATION_38,2024-10-01,98.95000000000002,test,135.84534,129.84473706198898,135.84534,129.84473706198898,36.89533691406248,30.894737061988963,36.89533691406248,30.894737061988963
STATION_38,2024-10-02,165.21999999999994,test,126.76353,133.95803129127034,126.76353,133.95803129127034,-38.456473083496036,-31.261968708729597,38.456473083496036,31.261968708729597
